Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
,,,CREP_HARAMP_2016,7/15/2016,2016,8,,MHI,Kahoolawe,KAH,KAH_2,KAH-SIO-2,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,20.55276,-156.6794,100,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"plot is located on one of several big ridges (like jurassic park spur and groove) to the w 
of a large sandy bay. Plot was on a flat section of ridge. 
Very stepp drop off to the w of the plot. Also drop off 
to the e of the plot. The the N of the plot there is a rise
 in the ridge, largely dominates. plot has some of the lower coral cover of the immediate area, see photos and video in site folder. Reardon & Pomeroy set plot and collected metadata",
,,,CREP_HARAMP_2016,7/19/2016,2016,8,,MHI,Molokai,MOL,Kalaupapa,MOL-24,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,21.20705,-156.98474,50,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"Only imaged the NCRMP site, 10m NCRMP bearing: 90; 5m NCRMP bearing: 180 (datasheet off by 30)",
,,,CREP_HARAMP_2016,7/21/2016,2016,8,,MHI,Lanai,LAN,S Lanai,LAN-12,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,20.73574,-156.91551,,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"NCRMP is shallow side, 120 is bearing of 10m side of NCRMP plot; 210 is bearing of 5m side….",
,,,CREP_HARAMP_2016,7/23/2016,2016,8,,MHI,Kauai,KAU,S NCRMP Transect,KAU-22,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.87666,-159.52551,50,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"tried to do the whole thing, but a little current and surge and I was feeling overexerted…so just did over the NCRMP site, but even that was done poorly. Likely fail",
,,,CREP_HARAMP_2016,7/26/2016,2016,8,,MHI,Kauai,KAU,N NCRMP Transect,KAU-21,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,22.16847,-159.68564,50,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"just over the NCRMP site, might be ok; flat with very few features",
,,,CREP_HARAMP_2016,7/28/2016,2016,8,,MHI,Kauai,KAU,W NCRMP Transect,NII-11,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.89751,-160.23392,50,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"just over the NCRMP site, boring site; had to help with install, 50m2 only",
,,,CREP_HARAMP_2016,7/29/2016,2016,8,,MHI,NiIhau,NIH,NII_10,E Ni'hau NII-10,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.94135,-160.07004,50,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,just over the NCRMP site; flat with very few features,
,,,CREP_HARAMP_2016,7/30/2016,2016,8,,MHI,Oahu,OAH,S NCRMP Transect,OAH-23,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,21.28836,-157.86536,50,Forereef,C. Edwards,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"just over the NCRMP site; arms were here, but not worked on; took xtra images of large porites colony on e side of the plot",
YES,YES,,CREP_HARAMP_2016,8/7/2016,2016,8,,MHI,Hawaii,HAW,HAW_48,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,19.06071,-155.55237,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,mosaic covers whole NCRAMP 5x10 and extends further onshore/upslope,
YES,wrong point,,CREP_HARAMP_2016,8/8/2016,2016,8,,MHI,Hawaii,HAW,HAW_45,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,19.66466,-155.9747,50,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,half size plot due to many tasks on the o-team. Plot covers NCRAMP 5x10 plot,
YES,YES,,CREP_HARAMP_2016,8/8/2016,2016,8,,MHI,Hawaii,HAW,HAW_44,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,19.74694,-155.05806,50,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,half size plot due to many tasks on the o-team. Plot covers NCRAMP 5x10 plot,
YES,YES,,CREP_HARAMP_2016,8/11/2016,2016,8,,MHI,Hawaii,HAW,HAW_43,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,19.24436,-155.90028,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,mosaic covers whole NCRAMP 5x10 and extends further onshore/upslope,
,,,CREP_HARAMP_2016,8/13/2016,2016,8,,MHI,Maui,MAI,MAUI_SLPB,SLPB,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,20.58727,-156.41449,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"site is in South La Perouse Bay, verry nearshore in 28-30', near a point. Bouldery habitat, plot is on flat area surrounded by boulders.",
YES,YES,,CREP_HARAMP_2016,8/14/2016,2016,8,,MHI,Hawaii,HAW,HAW_73,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,19.88451,-155.91393,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,mosaic covers whole NCRAMP 5x10 and extends further onshore/upslope,
YES,YES,,CREP_HARAMP_2016,8/15/2016,2016,8,,MHI,Hawaii,HAW,HAW_41,,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,20.268242,-155.860377,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,mosaic covers whole NCRAMP 5x10 and extends further onshore/upslope,
,,,CREP_HARAMP_2016,8/19/2016,2016,8,,MHI,Oahu,OAH,OAH_25,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.53412,-158.23441,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,mosaic covers whole NCRAMP 5x10 and extends further onshore/upslope,
,,,CREP_HARAMP_2016,8/20/2016,2016,8,,MHI,Oahu,OAH,OAH_20,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.59095,-158.17462,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,mosaic covers whole NCRAMP 5x10 and extends further onshore/upslope,
,,,CREP_HARAMP_2016,8/21/2016,2016,8,,MHI,Kahoolawe,KAH,KAH_3,,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,20.60048,-156.56042,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"site is on NE side of island. Montipora dominated site with high coral cover. Great viz, no current. Not a permanent site, no stakes installed due to reserve status and possible unexploded ordnances",
,,,CREP_HARAMP_2016,8/21/2016,2016,8,,MHI,Kahoolawe,KAH,KAH_4,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,20.52531,-156.70993,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,"site is on SW side of island. Slightly boulder-y habitat, lots of partial bleaching/mortality of smaller Pocilliporids. Site borders a series of large boulders with tons of fish (pennant butterflys & surgeons). Not a permanent site, no stakes installed due to reserve status and possible unexploded ordnances",
,,,CREP_HARAMP_2016,8/22/2016,2016,8,,MHI,Oahu,OAH,OAH_22,,Y,N,N,N,N,N,N,N,N,N,NA,,,21.47979,-157.783,50,Forereef,L. Bonito,NA,NO,NO,YES,NO,,YES,,,,,,,,,,,"DO not stitch this one, use second full version. half size plot due to logistical issues with ship and conditions. Dive limited to 30 minutes, only 1 pass completed thoroughly. Plot covers NCRAMP 5x10 plot",
,,,CREP_HARAMP_2016,8/23/2016,2016,8,,MHI,Oahu,OAH,OAH_22,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.47979,-157.783,100,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,stitch this one! Ffull plot. mosaic covers whole NCRAMP 5x10 and extends further onshore/upslope. 2nd attempt at site due to logistical complications on attempt 1on 8/22/2016,
,,,CREP_HARAMP_2016,8/23/2016,2016,8,,MHI,Oahu,OAH,OAH_471,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.50842,-157.80524,50,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,half size plot due to CAU recovery work. Plot covers NCRAMP 5x10 plot,
,,,CREP_HARAMP_2016,8/24/2016,2016,8,,MHI,Oahu,OAH,OAH_24,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,21.26187,-157.76553,50,Forereef,L. Bonito,NA,NO,NO,YES,YES,,YES,,,,,,,,,,,half size plot due to time restraints on last day. Plot covers NCRAMP 5x10 plot,
YES,YES,,CREP_HARAMP_2016,9/1/2016,2016,8,,NWHI,French Frigate Shoals,FFS,FFS_40,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,23.6369,-166.18527,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/2/2016,2016,8,,NWHI,French Frigate Shoals,FFS,FFS_41,,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,23.7924,-166.2538,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/6/2016,2016,8,,NWHI,Pearl & Hermes,PHR,PHR_52,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,27.9405,-175.86172,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/7/2016,2016,8,,NWHI,Pearl & Hermes,PHR,PHR_53,,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,27.9549,-175.83577,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/9/2016,2016,8,,NWHI,Pearl & Hermes,PHR,PHR_50,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,27.78237,-175.88194,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/10/2016,2016,8,,NWHI,Pearl & Hermes,PHR,PHR_51,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,27.86691,-175.73351,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/11/2016,2016,8,,NWHI,Pearl & Hermes,PHR,PHR_54,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,27.79317,-175.9971,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/12/2016,2016,8,,NWHI,Kure,KUR,KUR_52,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,28.38505,-178.34088,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/13/2016,2016,8,,NWHI,Kure,KUR,KUR_51,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,28.40911,-178.37814,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/14/2016,2016,8,,NWHI,Kure,KUR,KUR_53,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,28.45297,-178.34717,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/15/2016,2016,8,,NWHI,Kure,KUR,KUR_54,,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,28.43053,-178.28526,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/17/2016,2016,8,,NWHI,Lisianski,LIS,LIS_52,,Y,Y,N,Y,Y,Y,Y,Y,Y,N,NA,,,25.93504,-173.89104,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/18/2016,2016,8,,NWHI,Lisianski,LIS,LIS_50,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,26.03739,-173.87915,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/19/2016,2016,8,,NWHI,Lisianski,LIS,LIS_51,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,26.07838,-173.99701,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/20/2016,2016,8,,NWHI,Lisianski,LIS,LIS_54,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,25.98707,-173.9944,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/21/2016,2016,8,,NWHI,Lisianski,LIS,LIS_GROUNDING_1,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,25.97375,-173.87198,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/21/2016,2016,8,,NWHI,Lisianski,LIS,LIS_GROUNDING_2,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,25.97196,-173.87621,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/25/2016,2016,8,,NWHI,French Frigate Shoals,FFS,FFS_43,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,23.88022,-166.27715,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
YES,YES,,CREP_HARAMP_2016,9/25/2016,2016,8,,NWHI,French Frigate Shoals,FFS,FFS_42,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,23.87811,-166.29095,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,NO,,,,NO,NA,NA,NA,NA,,,2013 site,
YES,YES,,CREP_HARAMP_2016,9/26/2016,2016,8,,NWHI,French Frigate Shoals,FFS,FFS_01_2016,,Y,Y,N,Y,Y,Y,Y,Y,N,N,NA,,,23.87982,-166.27672,100,Forereef,C. Sullivan,NA,NO,NO,YES,YES,,YES,,,,NO,NA,NA,NA,NA,,,new site,
,,,Curacao_2016_SAS,4/11/2016,2016,4,,CARIB,Curacao,CUR,CUR_Snake Bay,Snake_Bay,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.13925,-68.9985,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/12/2016,2016,4,,CARIB,Curacao,CUR,CUR_Water Factory,OG_Waterfactory,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.108653,-68.954169,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/12/2016,2016,4,,CARIB,Curacao,CUR,CUR_Pesh Bay,Pesh_Bay,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.16615,-69.01244,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/12/2016,2016,4,,CARIB,Curacao,CUR,CUR_Bouy_2,Bouy_2,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.126843,-68.977072,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/13/2016,2016,4,,CARIB,Curacao,CUR,CUR_Playa_Hulu_new,Playa_Hulu,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.28593,-69.15208,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/13/2016,2016,4,,CARIB,Curacao,CUR,CUR_Paradise,Paradise,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.33628,-69.15538,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/13/2016,2016,4,,CARIB,Curacao,CUR,CUR_Westpunt,WestPoint,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.37654,-69.16093,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/14/2016,2016,4,,CARIB,Curacao,CUR,CUR_SirenasWaterFactory,SirenasWaterFactory,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.1385,-69.00208,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/14/2016,2016,4,,CARIB,Curacao,CUR,CUR_Habitat,Habitat,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.19588,-69.07905,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/14/2016,2016,4,,CARIB,Curacao,CUR,CUR_SirenasSnakeBay,SirenasSnakeBay,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.1385,-69.00208,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Curacao_2016_SAS,4/15/2016,2016,4,,CARIB,Curacao,CUR,CUR_Seaquarium,Seaquarium,Y,Y,N,N,N,Y,N,N,N,N,NA,,,12.08261,-68.89621,100,Forereef,"S. Sandin, C. Edwards, B. French, Sirenas team",NA,NO,NO,YES,YES,,NO,,,,,,,,,,,,
,,,Jamaica_2016,11/3/2016,2016,11,,CARIB,Jamaica,JAM,Pellau Island SIO1,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,18.17498,-76.38734,100,,"S. Sandin, J. Smith, Y. Eynaud, C. Edwards, D. Henry, Dane",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/4/2016,2016,11,,CARIB,Jamaica,JAM,Outside AHMP SIO2,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,18.17319,-76.37315,100,,"S. Sandin, J. Smith, Y. Eynaud, C. Edwards, D. Henry, Dane",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/4/2016,2016,11,,CARIB,Jamaica,JAM,Dragon Bay SIO3,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,18.1754,-76.38395,100,,"S. Sandin, J. Smith, Y. Eynaud, C. Edwards, D. Henry, Dane",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/5/2016,2016,11,,CARIB,Jamaica,JAM,Turtle Crawle SIO4,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,18.17963,-76.4147,,,"J. Smith, Y. Eynaud, C. Edwards, D. Henry, Dane, S. Palmer",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/5/2016,2016,11,,CARIB,Jamaica,JAM,Trident Shallow SIO5,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,18.18301,-76.41987,100,,"J. Smith, Y. Eynaud, C. Edwards, D. Henry, Dane, S. Palmer",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/5/2016,2016,11,,CARIB,Jamaica,JAM,Drapers SIO6,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,18.17972,-76.40203,100,,"J. Smith, Y. Eynaud, C. Edwards, D. Henry, Dane, S. Palmer",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/7/2016,2016,11,,CARIB,Jamaica,JAM,Monitor Reef PS5&6,,Y,Y,N,Y,N,Y,N,N,N,N,NA,,,18.47309,-77.41405,25,,"C. Edwards, Y. Eynaud, J. Porter, Doug",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/8/2016,2016,11,,CARIB,Jamaica,JAM,Monitor Reef PS12,,Y,Y,N,Y,N,Y,N,N,N,N,NA,,,,,25,,"C. Edwards, S. Oneal, Daelan",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/8/2016,2016,11,,CARIB,Jamaica,JAM,Red Bouy,,Y,Y,N,N,N,Y,N,N,N,N,NA,,,18.46663,-77.40401,100,,"C. Edwards, Y. Eynaud, C. Trench, Daelan",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/8/2016,2016,11,,CARIB,Jamaica,JAM,Eco Reef,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,18.46881,-77.4108,64,,"C. Edwards, Y. Eynaud, C. Trench, Daelan",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/9/2016,2016,11,,CARIB,Jamaica,JAM,PS9,,Y,Y,N,Y,N,Y,N,N,N,N,NA,,,18.47402,-77.41355,25,,"C. Edwards, Snow, J. Porter",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/9/2016,2016,11,,CARIB,Jamaica,JAM,PS10,,Y,Y,N,Y,N,Y,N,N,N,N,NA,,,18.47402,-77.41355,25,,"C. Edwards, Snow, J. Porter",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/9/2016,2016,11,,CARIB,Jamaica,JAM,PS 3&4,,Y,Y,N,Y,N,Y,N,N,Y,N,NA,,,18.47279,-77.41406,100,,"C. Edwards, Y. Eynaud, Snow, J. Porter",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/10/2016,2016,11,,CARIB,Jamaica,JAM,PS 2,,Y,Y,N,Y,N,Y,N,N,Y,N,NA,,,18.47234,-77.41428,25,,"Y. Eynaud, J. Porter",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/10/2016,2016,11,,CARIB,Jamaica,JAM,PS7,,Y,Y,N,Y,N,Y,N,N,N,N,NA,,,,,25,,"Y. Eynaud, J. Porter",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/10/2016,2016,11,,CARIB,Jamaica,JAM,PS8,,Y,Y,N,Y,N,Y,N,N,N,N,NA,,,,,25,,"Y. Eynaud, J. Porter",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/10/2016,2016,11,,CARIB,Jamaica,JAM,M1,,Y,N,N,N,N,N,N,N,N,N,NA,,,18.469845,-77.408569,,,"Y. Eynaud, Daelan",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/11/2016,2016,11,,CARIB,Jamaica,JAM,Gorgo City,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,18.47667,-77.42475,100,,"Y. Eynaud, Daelan",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/11/2016,2016,11,,CARIB,Jamaica,JAM,Old Folly,,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,18.46069,-77.40852,,,"Y. Eynaud, Daelan",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/12/2016,2016,11,,CARIB,Jamaica,JAM,SIO-Ochi-1,,Y,N,N,N,N,N,N,N,N,N,NA,,,18.4159,-77.08784,100,,"Y. Eynaud, C. Edwards",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Jamaica_2016,11/12/2016,2016,11,,CARIB,Jamaica,JAM,SIO-Ochi-2,,Y,N,N,N,N,N,N,N,N,N,NA,,,18.41791,-77.07915,100,,"Y. Eynaud, C. Edwards",NA,NO,NO,YES,YES,,YES,,,,,,,,,,,,
,,,Maui_2016_Monitoring,6/14/2016,2016,6,,MHI,Maui,MAI,Honokowai_1_deep,HONO_1,Y,N,N,N,N,N,N,N,N,N,NA,,,20.951052,-156.692149,,Forereef,"E. Kelly, T. Roach",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2016_Monitoring,6/14/2016,2016,6,,MHI,Maui,MAI,KAH_2,KAH_2,Y,N,N,N,N,N,N,N,N,N,NA,,,20.93884,-156.69383,,Forereef,"E. Kelly, T. Roach",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2016_Monitoring,6/15/2016,2016,6,,MHI,Molokini,MLK,Molokini_deep,MOL_Deep,Y,Y,N,Y,Y,Y,Y,N,N,N,NA,,,20.63136,-156.49631,,Forereef,"E. Kelly, T. Roach",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2016_Monitoring,6/15/2016,2016,6,,MHI,Molokini,MLK,Molokini_shallow,MOL_Shallow,Y,Y,N,N,N,Y,N,N,N,N,NA,,,20.632346,-156.496407,,Forereef,"E. Kelly, T. Roach",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2016_Monitoring,6/15/2016,2016,6,,MHI,Maui,MAI,Wahikuli,WAH,Y,Y,N,N,N,Y,N,N,N,N,NA,,,20.952442,-156.69299,,Forereef,"E. Kelly, T. Roach",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
,,,Maui_2016_Monitoring,6/16/2016,2016,6,,MHI,Maui,MAI,KAH_1,KAH_1,Y,Y,N,Y,Y,Y,Y,N,Y,N,NA,,,20.93677,-156.69365,,Forereef,"E. Kelly, T. Roach",NA,NO,NO,YES,NO,,,,,,,,,,,,,,
